text;emo;random
"Such a feeling springs up in me sometimes when I have meals at a 
catering establishment. It is a result either of the look of the 
food or when watching the way some people eat.";disgust;0.84280596
The price I was charged for work on my car.;disgust;0.989680702
"While walking in town I noticed how the police harrassed a man 
who was under the influence of alcohol. They terrified him with 
the thought of arrest by driving close behind him on a pedestrian 
street. My disgust was directed at the gestures and the facial 
expressions of the policemen; they seemed to be enjoying 
themselves.";disgust;0.235668929
Seeing a film in which there were several bloody crimes.;disgust;0.68808339
im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay;sadness;0.422431489
im feeling a bit uncomfortable with myself too;fear;0.215672407
im feeling really bitter about this one;anger;0.309807559
"At my father, when he yelled and accused my sister's friend (over 
the phone) of doing something he didn't do, or know anything 
about.";disgust;0.47832693
"To go through the underground way at suburb station of LAPA. Poor 
people and the ambulants badly dressed up in a passage badly 
kept.";disgust;0.241158539
i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction;joy;0.312712928
i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http;sadness;0.940382599
i feel like i look like a miserable heap;sadness;0.497625386
i could feel the sincere enthusiasm of all the people who got involved in this project;joy;0.484303328
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner;joy;0.090661901
"In the evening, while I was watching TV, my little brother came 
in and started eating food he had brought from the kitchen while 
I was trying to concentrate on the program.";disgust;0.429361524
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent;joy;0.603955039
"While watching a film of an experimental operation on a cat's 
brain in which the cat had metal pieces protruding from its eyes, 
mouth etc. to keep the head stable while being cut open.";disgust;0.940794907
i think also i have changed obviously i am making more effort to go to things and make friends i feel less shy and less bothered about peoples judgement of my appearance;fear;0.27463916
i feel like it s more of a mellow restive dream maker;joy;0.155849943
i think one of the most important things is not to allow anything at all to make you feel fearful because fear and any of the other negative emotions pull down your vibration;fear;0.333643857
i feel like they rushed the relationship;anger;0.221354034
i think were on a level of understanding though i still feel hes hesitant;fear;0.920963046
A teacher was very blunt in his relation to a child so that the child was very upset when arriving at home.;disgust;0.897105963
i feel like life is so vain;sadness;0.781574238
i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s;joy;0.380890675
i feel so weird but i guess kind of happy;fear;0.49201342
i did feel rather like a celebrity and widget stood and let herself be admired while she drank orange squash from my cup;joy;0.109544614
i am feeling overwhelmed by trying to do it all that i think on the women before me;surprise;0.5810477
"I was looking at a one-man show on television. He told very 
disgusting things so that I started to be disgusted with it. 
(Later on it proved that this was his intention).";disgust;0.203565218
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time;anger;0.452290679
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong;sadness;0.867403663
I saw a cripple in rags with small children in Italy. He was probably an imposter.;disgust;0.131498238
i know how it feels to be tortured;anger;0.550174443
im feeling fab thank you so very much for asking;joy;0.988538584
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward;sadness;0.846519189
i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit;sadness;0.833090596
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it;joy;0.144834743
i feel so disappointed when my ex girlfriend doesn t call me back;sadness;0.217354037
i didnt react with the way that i really feel im ecstatic for your marriage to tonks;joy;0.97789239
i left the theater feeling sad and alone the sudden realization of my own fleeting mortality weighing down each and every step;sadness;0.803420937
im feeling greedy for right now;anger;0.122502454
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey;sadness;0.671960058
People who discriminate other people disgust me.;disgust;0.518353296
"When I saw a documentary film about World War II (about Hitler 
and his adepts).";disgust;0.369319007
i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull;sadness;0.122034946
i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic;sadness;0.971203525
i feel unprotected a class post count link href http reprogramming in process;sadness;0.87746757
i do not want others to feel unhappy just because they have to accommodate to me;sadness;0.011897737
i feel kind of unwelcome in many catholic communities but i hope that isnt the case here;sadness;0.671224151
When I became aware that an acquaintance had stolen from friends.;disgust;0.368752727
i feel threatened when other people do not believe that;fear;0.135986222
i too feel a sense of melancholy for them;sadness;0.731943852
i feel i might have lost the potty training train;sadness;0.583150966
i feel should be determined by me and my actions and nobody or nothing else;joy;0.096173521
I was insulted without a reason by a drunk man.;disgust;0.446463018
When I saw a film in which the man suffered from an illness and  his skin came peeling off.;disgust;0.343234944
i to feel defeated;sadness;0.551258718
i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young;surprise;0.803071534
i feel calm and okay but sometimes i just get so sad;joy;0.959442929
Attitude to a related family.;disgust;0.945393588
i feel completely distracted and emotionally drained;anger;0.326671082
i feel fine about feeling well fine;joy;0.546053153
I have experienced disgust with some people usually double dealers.;disgust;0.890717068
i know how that feels weird right;fear;0.002353258
"I saw a film about the nazi concentration camps during the war. 
After the film I felt disgust.";disgust;0.079851181
i feel burdened and stuck in the center of a dark tunnel;sadness;0.76042869
A sour looking man was beating his thin dog in Remuera.;disgust;0.787011519
i hope i get the job cause im in desperate need of money and i feel greedy;anger;0.811220648
im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys;joy;0.44756108
i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner;sadness;0.757511395
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew;joy;0.77739099
i feel very honoured to have been asked;joy;0.844677081
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father;sadness;0.085303127
i feel petty all of a sudden;anger;0.883832206
"Observing someone in the cafeteria noisily gulping in his food, 
having extremely bad manners.";disgust;0.444591025
i was younger i used to feel homesick;sadness;0.647913788
"With a woman who had walked into my place of employment and 
urinated on the floor in front of everyone.";disgust;0.377249503
"I was disgusted from a quarrel between two married people, in 
which the children were involved as accusers of one of the 
parents.";disgust;0.464732143
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days;sadness;0.62438273
i feel lost without you;sadness;0.02174501
i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on;joy;0.424826325
i was feeling disheartened when going on dates because i didn t feel i was meeting anyone i clicked with or would consider a long term relationship with;sadness;0.174019242
im not feeling anything suspicious really;fear;0.456351128
i feel hopeful with this new treatment to extend my life;joy;0.174699035
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated;anger;0.463598404
i feel as though most people will find it quite pleasant;joy;0.6082538
i was feeling especially brave and asked me to take her engagement photos in hawaii;joy;0.736758558
"The first time I saw a pornographic film, all that in practice is 
so beautiful but on the screen appered as something mechanical, 
irrational, disgusting and dehumanizing.";disgust;0.505718805
i feel as though i am on another adventure and i am more curious about it than anything else;surprise;0.186438833
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified;fear;0.949877939
i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over;surprise;0.722350813
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame;sadness;0.097010181
When somebody despised a friend of mine.;disgust;0.032695424
i feel rejected and i cant find what ive left behind;sadness;0.321565915
i don t know about you but i m feeling amp blessed;joy;0.603800869
"I once saw a programme on TV describing how certain wild life 
films were made and was disgusted by the treatment of certain 
animals in this particular programme of the polar bear.";disgust;0.203288807
i can honestly say that after each sistahs chat i feel invigorated and blessed;joy;0.836820707
i have come from the summer time and feeling like coach hated me;anger;0.007035929
i honestly thought impossible at this point i feel pretty;joy;0.65815959
i feel like nine times out of as long as you re determined and keen it tends to work out anyway;joy;0.786471541
im sorry im feeling a little bitchy tacky looking women came in and sat next to me;anger;0.144789809
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me;sadness;0.361874892
"My mother was very angry with my little sister and told her to 
put her hands on the table in order to beat her hands up. She 
forced by means of her power.";disgust;0.189729042
"When I first saw the state of a cafeteria in the grounds of the 
university. Due to students own lack of concern for the 
environment in which they eat and drink. Rubbish and spilled tea 
and coffee left everywhere.";disgust;0.434124099
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding;anger;0.263052166
i really feel pissed off as i want to spend more time with you;anger;0.703288749
i was feeling emotional crying for no apparent reason but at the time it feels like the world is ending;sadness;0.882509881
i am feeling currently but as with anything when it s all resolved feelings will change;joy;0.197810967
i feel that it is extremely dangerous for her to be wandering out to sea;anger;0.870510955
i am feeling so appreciative today;joy;0.688862513
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children;sadness;0.958010257
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment;joy;0.169221388
i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor;fear;0.904161514
"When I went in a clinical hospital and saw in what conditions 
people are attended there.";disgust;0.389345618
i have found myself fighting back as he wakes me from my sleep time and time again feeling the hurt and sting of my own abandonment to my first love;sadness;0.030843027
A close friend took part in a racist violent action.;disgust;0.998762178
i realized what i am passionate about helping women feel accepted and appreciated;joy;0.86947479
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away;joy;0.036054352
i feel groggy and out of sorts from my episode not counting the fact that i got scared last night;sadness;0.085266514
i feel nervous about leaving my kid with you;fear;0.927374595
ive come to feel about a supporting character in one of my all time favorite films giant;joy;0.015178169
i am of snuffling and feeling dull;sadness;0.0379467
i always feel so dull in the morning;sadness;0.107660297
i feel soo lonely;sadness;0.6879678
i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled;joy;0.27299041
i reckon you need to stop feeling bitter and be realistic;anger;0.022158632
"I felt it when I saw a colleague of mine eating like a beast. At 
the same time he was making gestures, speaking and making the 
hell of a noise.";disgust;0.814614882
i really feel like we were successful in identifying some pretty scary early warning signs and sticking our foot in the door before it shut;joy;0.851327496
i still feel confused and guilty about the whole thing;fear;0.906773006
i feel defeated that i have to take advil again but i suppose to get the inflammation down inside as well as outside its necessary;sadness;0.214561986
i don t feel particularly agitated;fear;0.739528546
i took care of myself by avoiding family events that make me feel shitty;sadness;0.29900572
i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now;anger;0.532548101
i feel so jaded and bored;sadness;0.019033981
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping;joy;0.098583129
ive been feeling a little defeated maybe even over looked;sadness;0.797325986
"I was disgusted with the hypocrisy of my colleagues from the 
group.";disgust;0.366329272
im feeling really out of place and irritated;anger;0.347439516
i have a family i can feel passionate about and completely comfortable with;joy;0.83935611
i was feeling clever so i changed the last line to cookies for you;joy;0.725807611
i was feeling a little vain when i did this one;sadness;0.759869044
"I was drinking coffee in a cafe and I found a piece of scrubber 
in my cup.";disgust;0.710500382
i then realized that if i want to shoot weddings of clients who i connect with and feel comfortable with i must allow them to get to know me;joy;0.890665198
i feel thats just strange on wotcs behalf;surprise;0.527536677
A striking act of ingratitude at a public vehicle.;disgust;0.407985525
i can feel its suffering;sadness;0.174843842
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years;sadness;0.851351633
i feel like a boring blogger lately;sadness;0.859599593
i sat up to embrace them and realised that two hours spent shaking my thang in an eighties bar celebrating the fact i am one year closer to death had left my ageing body feeling punished and my normally pink feet blackened;sadness;0.912814639
i think it s to do with the fact that i know i don t have a lot of time to play catch up and also because my free time for the first time in what feels like forever is really my free time;joy;0.352163646
i felt anger when at the end of a telephone call;anger;0.286519402
i feel lost and then found november i have told jamie this several times;sadness;0.692947335
im not feeling jolly in the least;joy;0.31932618
"Disgusted with boyfriend's mother - her overpowering, 
over-protecting and selfish attitudes.";disgust;0.274050734
i was supposed to be alright with not even feeling comfortable in my own home not being able to cook meals without a year old helping me ok with the mounting pile of water and utility bills;joy;0.399031642
i see how it turns out i ll talk more about it right now i m feeling proud and scared and a little sick i think that s adrenaline though;joy;0.959334625
i feel so blessed to be able to share it with you all;joy;0.447767468
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just;sadness;0.368988313
i feel rebellious i wish i could do things legally i cant smoke drink or drive;anger;0.233936073
i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself;fear;0.317555725
i sit here writing this i feel unhappy inside;sadness;0.958274259
im feeling relieved yet painful but something inside me is creepily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb;joy;0.831077074
ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated;sadness;0.823492686
i mean i feel like a broke record sometimes;sadness;0.420269101
i can put on it without words since i just cant type on that it was so lovely this morning yes im feeling sarcastic today;anger;0.35351418
i feel much more energized than on a gloomy rainy autumn day;sadness;0.441901701
i got into the house feeling fairly calm the photographer is weaving his way in and out of bridesmaids doing touch ups my dad is telling a story my mom is running in and out of the house i manage to go through my list before the bridesmaids start clamoring for the dress;joy;0.648734664
When I nearly walked on a blindworm and then saw it crawl away.;disgust;0.425604682
"When a person saw that I was accused of something I had not done 
and did not do anything to defend me.";disgust;0.683362488
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing;anger;0.52469041
i have reported feeling marginalized intimidated and or subjected to threats of retaliation;fear;0.167783316
i feel like it is so important for me to publicly bless my virus;joy;0.19644372
"It was at a comsomol(??) meeting, the last one because we were to 
graduate. The way one of my fellow-students behaved made me feel 
disgusted.";disgust;0.934976714
When, for example, someone is calumnating.;disgust;0.465570023
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth;joy;0.752687393
im much more peaceful and happy when the house is clean the food is good and my kids arent feeling needy;sadness;0.049839117
i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid;joy;0.876392247
I was on a walk with my child when I met a drunk woman.;disgust;0.035109164
i feel an unpleasant drop in my stomach as the elevator doors open at my floor;sadness;0.851036353
"I am disgusted with a nieghbour who is looking for all sorts of 
quarrel with my parents and me. He feels we are hampering his 
living close to us. This has been going on for quite a long time.";disgust;0.54001484
"An acquaintance of mine revealed himself in a light unexpected to 
me.";disgust;0.147756407
i feel amused looking at the little turtle who sneaked in with them;joy;0.578262104
i feel satisfied that ive made the cut off you can only receive overflow money from stsm if you are over and i told myself that im just going to wait for the overflow instead of trying to hit and help my team;joy;0.271963456
"Once I had to clean a lavatory which was obstructed. It was in a 
friend's country house and there was nobody there to help me.";disgust;0.63476281
i feel welcomed into the barn like a son coming home;joy;0.245269036
i always feel very shocked by that me threatening;surprise;0.285005211
i feel complacent at the moment;joy;0.757435823
i feel like cards are the perfect thing to make with them;joy;0.308967263
im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives;anger;0.188080872
i feel afraid agn lol whats new;fear;0.863253449
ive been feeling very listless lately;sadness;0.94157434
When I had to eat scraps from a dust-bin, because of a bet.;disgust;0.465399943
When I saw a film where a black was rapeing a girl while another one was filming it for a pornographic movie.;disgust;0.492764896
i feel like i should not be surprised at this development;surprise;0.808848654
i like being in church on sundays it makes me feel more virtuous how self effacing and more settled for the week ahead;joy;0.633165503
i feel so fucking worthless;sadness;0.548013164
i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel;joy;0.387418387
About my girlfriend's sister who is a viper as I discovered some time ago.;disgust;0.917339763
i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself;fear;0.943021959
"On TV I saw a report about church in Amerika. A priest was shown 
who was performing miracles in front of the camera - I felt 
disgusted.";disgust;0.152171337
i feel confident around him and i am always there if he needs help;joy;0.76487999
i feel like my only role now would be to tear your sails with my pessimism and discontent;sadness;0.662370631
i feel a restless weekend heading our way;fear;0.920312379
"When a close relative got quite drunk. It was a relative that I 
had respected for a long time and looked up to as a child.";disgust;0.621996168
i was feeling really troubled and down over what my dad said;sadness;0.463927242
i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that;anger;0.709653324
i feel like i am actually a creative person now;joy;0.262580565
Obscene phone calls.;disgust;0.82914416
i am on so many social networks right now and sometimes i feel like that i am pretty talked out;joy;0.772399429
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge;sadness;0.002127725
I was sitting in school, waiting for my sister to go home. Suddenly a boy put fire in a paper and threw it were I was sitting. The paper didn't get me, but I felt terribly disgusted at this cowardliness and irresponsibility that caused a great discussion. We went to the director and he, drunk as always, said that I was ... attention in school. I felt disgust of this situation, and of the persons implicated in it.;disgust;0.178669417
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do;joy;0.313353778
i left feeling absoloutely devastated;sadness;0.665945551
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner;joy;0.111232537
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat;anger;0.348828019
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them;sadness;0.245552696
"I broke an egg, with which there was something wrong, into a 
little cup. There was a thick white ""wad"" in it. I tried to take 
it out and throw it in the sink.";disgust;0.239272867
i feel more of numb now;sadness;0.853392356
i blamed the people around me for making me feel less valued for being a stay at home mom;joy;0.802032839
i feel your frustration but it s time to calm the hell down;joy;0.646219788
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people;anger;0.579255425
i feel like im so distracted most days;anger;0.217544272
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night;sadness;0.583662016
im feeling exponentially more useless on the farm as each day passes;sadness;0.469565216
i feel a little glamorous i wet the brush;joy;0.187807762
"A scene in a film in which one man repressed another one. By 
concidence, their position was reversed. The other man was 
repressed in an identical way as he did before.";disgust;0.640483909
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud;joy;0.887265287
i would feel awful if she was here this whole time;sadness;0.084770654
i feel more creative;joy;0.305722373
i never draw on both sides of the pages and like to know i can add to drawings when i feel like it rather than feeling pressured that they have to be finished all in one go;fear;0.934875159
When I saw a scene on T.V where a castration was shown.;disgust;0.931415187
i can begin to see a first step and suddenly life does not feel so despairing;sadness;0.352100268
i have these terrible feelings that i hyped myself up to be more talented than i am;joy;0.512460114
i feel perfectly mellow;joy;0.217014946
A man whom I like, was drunk and tried to molest me.;disgust;0.163136394
"During military service I heard the story of someone who tried to 
commit suicide and as a result of this got a week custody.";disgust;0.729999216
i feel like rich purple and gold are a match made in heaven and this reinforces that belief;joy;0.21068877
i feel defeated but others i feel refreshed;sadness;0.185279546
im feeling pretty anxious;fear;0.334401953
i feel my heart is tortured by what i have done;anger;0.582369294
i can choose to tell the whole word what im feeling now or just fake it with some happy stories;sadness;0.69611984
im always feeling so agitated overly excited and impatient to those who are close to me;anger;0.323847122
i am feeling vulnerable nervous worried anxious and a bit lost;fear;0.687279411
i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them;anger;0.930059429
i am on top of my game and my fingers feel strong and loose;joy;0.692708985
"A child told me she had been sexually abused by her step-father. 
I only knew the child and had not come into contact with either 
parent. I tried to do what was best for the child. The event and 
the stepfather disgusted me.";disgust;0.010162979
i am feeling a bit ungrateful and choose to correct that;sadness;0.096213027
i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be;sadness;0.224364251
i woke up very early this morning feeling joyful;joy;0.818447147
i feel like im being really needy;sadness;0.744058412
i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony;fear;0.670803323
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days;fear;0.441809873
i feel extremely privileged to live in a country where a vote is legitimate and matters;joy;0.185052897
"I stayed for several weeks with a friend of mine before she moved 
to live with her husband. One evening he came drunk and made an 
awful scene, which I still remember.";disgust;0.31670183
i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off;joy;0.430884823
i feel like i just doomed myself;sadness;0.905141582
i didnt start feeling the excitement until the movie was almost over and then it started coming in violent waves;anger;0.304838523
Some friends and I were having lunch. Someone said something funny and one of the guys started laughing and spat his food in a girl's face.;disgust;0.006129366
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others;sadness;0.898806008
i get the feeling that this could be dangerous;anger;0.241186563
"Viewing the nuclear war film ""Threads"".";disgust;0.295092599
A friend was assaulted by a young man on her way home.;disgust;0.390314078
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases;joy;0.236512965
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century;joy;0.99730994
i feel shocked and sad at the fact that there are so many sick people;surprise;0.995437381
i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed;sadness;0.754468741
i feel pissed off and angry;anger;0.855777926
i kinda get real attached and excited when i feel that way and i never handle things as well as others would;joy;0.440020113
ive started feeling like almost nothing is worth getting agitated about;fear;0.187952796
i feel was pretty triumphant;joy;0.65066953
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking;joy;0.452697031
i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it;joy;0.262063068
"A friend and a girlfriend went to Rome for 10 days with their 
class. When they were back home I heard people tell ""strange"" 
stories about my friend and that girlfriend.";disgust;0.356479678
i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is;joy;0.242340125
I saw a dog who was eating excrements.;disgust;0.876033649
"I read a book about the situation in South-Africa, about the 
terrible violations of human rights. I was disgusted with the 
white population.";disgust;0.503318664
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it;joy;0.646854851
i grew up feeling rejected by my male peers;sadness;0.324157113
i will tell you that i am feeling quite invigorated;joy;0.158456371
i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter;sadness;0.029428483
i said something familiar such as i would love to be present with you now and i feel too anxious about time;fear;0.647226589
i lift different now because it hurt so bad the day it happened that i can t get it out of my mind and i feel myself being a bit timid;fear;0.421916333
im not gonna lie i was kinda sad and down and feeling pretty lonely;sadness;0.695113482
"I felt disgust with a man I had trusted and respected, to whose 
problems I had always shown deep understanding.";disgust;0.773175463
Having unwanted attention paid to me in my place of work harrassment (and sexual harrassment) by another worker disgusted by his implications.;disgust;0.899510253
i remember feeling nervous;fear;0.493245616
i told my fiance how i am feeling so angry and upset;anger;0.361852829
i remember feeling envious but then why would a young healthy person envy someone who s just barely survived;anger;0.522824423
i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest;sadness;0.005422653
i cannot explain why but i need to say please understand my feeling i have heart and im not a heartless person;anger;0.334565961
i can never tell him how i feel and it really sucks because i think he gets really bothered by that;anger;0.195883739
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain;joy;0.328712376
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor;joy;0.016325476
i have noticed my fingers and toes get very cold and almost feel numb;sadness;0.436159275
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences;joy;0.851978839
i want to feel assured that my life will be good and i know it will be when i trust the lord;joy;0.648782158
i feel is vital to keeping my spirit young even as my body fades;joy;0.894601688
i feel like im super rich kinda like when i could drink goldschlager haha;joy;0.064377889
i did about nothing today and feel a little regretful;sadness;0.343889434
i feel heartless even though my heart hurts;anger;0.071766015
i need a break or im feeling stressed out;anger;0.599067321
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation;fear;0.443888203
i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees;joy;0.033812487
im feeling a little dirty;sadness;0.553564111
i feel embarrassed for not having lost weight again and im afraid that another week of disappointing news at the scale will cause people to give up on me and stop following the blog;sadness;0.681942986
i feel my comments or opinion are sincere but some people get the wrong message;joy;0.82270256
i feel quite glamorous in this dress;joy;0.959401381
i feel quite researched and intelligent about my confidence in consuming meat;joy;0.825435934
i was sitting in class feeling somehow disturbed;sadness;0.673035757
i feel empty after cheated in the name of friendship i was broken;sadness;0.280207349
i pull out one of my favorite books to make myself feel miserable;sadness;0.700094251
"When I saw the film ""Memorie of Prison"" I saw a scene of 
masturbation of a man in the hold of a ship apart form fact that 
the film wasn't pleasant I had a leg of coconut candies in my 
hands.";disgust;0.254339715
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed;anger;0.533445027
i can only begin to feel how distraught she must be;fear;0.048182949
i feel dirty talking to people for my personal gain;sadness;0.649577129
i am feeling much more relaxed;joy;0.635685606
"Being in a Malaysian city with my girlfriend coming out of a 
picture theatre - seeing her rush up to a taxi that a very old 
sick man was trying to get to. Seeing her take over the taxi.";disgust;0.288000244
I have felt this feeling when a person whom I believe and respect, lied to me.;disgust;0.387522389
i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs;anger;0.135769605
When I see the acts and deeds of a blind drunk man.;disgust;0.120777432
i feel so very keen to leave the country atm;joy;0.329895845
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged;joy;0.79134872
i really feel and i know the devil hates that its always been something he could use against me and im determined not to let him;joy;0.290635966
i feel honoured that such a great man claims me as his friend;joy;0.947606795
i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was;joy;0.201745019
i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy;joy;0.63851956
i mention my oldest child before my youngest will her feelings be hurt;sadness;0.466001243
i feel gorgeous yes;joy;0.236927717
i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie;joy;0.79509545
i am asleep i would feel no pain but that violent act would be completely unjustified all the same;anger;0.614536304
A drunk walked out in front of a car at night. Both lower legs were broken. His shoe was thrown about 50 yards after the accident.;disgust;0.694540241
i feel relatively safe normal or whatever you might call it;joy;0.056127498
"I had a very good friend (boy) and I thought I could rely on him 
but he behaved badly with a girl who used to trust us completely.";disgust;0.554731478
"In a certain book I read about cruelties and violence in prison 
and souteneur circles; I felt especially disgusted when I read 
detailed descriptions of physical and mental torture of less 
powerful people.";disgust;0.338816124
i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with;sadness;0.668142247
i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season;joy;0.953309786
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby;sadness;0.353696529
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian;joy;0.622223651
When a girl that I liked didn't accept my curting.;disgust;0.256718123
i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful;joy;0.205304213
i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night;joy;0.7183085
